fx,fy,cx,cy,p0,p1,X,Y,Z,u,v,ok,bx,by,bz,bok
178,179,254,256,0.62,1.05,3.75835068346,0.0435610009939,2.70864045473,423.425098467,257.974746376,1,0.811229406888,0.00940251934318,0.584652411292,1
178,179,254,256,0.62,1.05,7.51352386372,3.65633766538,3.97788494777,435.585918166,344.862355536,1,0.811879568058,0.395088363102,0.429833400647,1
178,179,254,256,0.62,1.05,-0.0406517110874,-0.312334608279,0.987207418673,246.899522366,201.13923352,1,-0.0392301866953,-0.301412773693,0.952686376677,1
178,179,254,256,0.62,1.05,-2.47247359883,-1.17275043652,1.47587158658,79.7351002597,172.877826675,1,-0.795230999443,-0.377196141619,0.474690139219,1
178,179,254,256,0.62,1.05,0.396662561881,-0.520820451167,2.99682953012,277.204170653,225.36161308,1,0.129311169188,-0.169786382556,0.976960186406,1
178,179,254,256,0.62,1.05,-2.87949270281,4.73537995493,6.19825384311,186.268475895,368.011529139,1,-0.346314943611,0.569521443992,0.745460451443,1
178,179,254,256,0.62,1.05,0.40027029988,-2.31465532494,4.05741989744,269.950687222,163.243278395,1,0.0853757565271,-0.493705002658,0.865428420234,1
178,179,254,256,0.62,1.05,0.0631609504,-0.451687555527,3.86282843028,256.897371397,235.163409039,1,0.0162381677069,-0.116125204439,0.993101837076,1
178,179,254,256,0.62,1.05,3.12515534662,-8.1096292663,12.4406815267,293.137952456,153.868309502,1,0.20593093282,-0.534380961714,0.819774016828,1
178,179,254,256,0.62,1.05,7.74258244256,9.07236946359,10.4780794273,352.704548498,372.306794034,1,0.48769270776,0.571453834986,0.659997225204,1
178,179,254,256,0.62,1.05,-6.70730593585,0.888069245079,8.86110858242,138.567364438,271.369521771,1,-0.601616550335,0.0796559991139,0.794803402213,1
178,179,254,256,0.62,1.05,-0.760527623672,0.0745646618833,1.0712408508,143.918608928,266.853379717,1,-0.577964744842,0.056665589044,0.814091987884,1
178,179,254,256,0.62,1.05,8.97191377072,-5.12072788057,6.35667145491,412.574635231,164.984919714,1,0.739678156282,-0.422171975157,0.524067789996,1
178,179,254,256,0.62,1.05,2.06583220005,-1.8551449773,2.80742096514,357.729181552,162.326490328,1,0.523191057636,-0.469832575328,0.711005251999,1
178,179,254,256,0.62,1.05,2.13018058894,-8.7207894296,8.82280957518,287.688599074,117.306739685,1,0.169236967948,-0.69284264857,0.700947867535,1
178,179,254,256,0.62,1.05,0.439805496313,-5.91653805558,11.7307548302,260.188851627,172.275972946,1,0.0334562218676,-0.450073979373,0.892364328237,1
178,179,254,256,0.62,1.05,0.48243122875,0.17085132888,0.578746210514,375.952605384,299.431723113,1,0.624443144793,0.221144351236,0.749110095271,1
178,179,254,256,0.62,1.05,9.85840768684,-6.06426717082,5.48868948496,426.237912488,149.454936058,1,0.76960292241,-0.473410908251,0.428478066845,1
178,179,254,256,0.62,1.05,5.14036538673,5.22778238582,10.1732408007,332.159089424,335.934825337,1,0.409922326189,0.416893460908,0.81127278319,1
178,179,254,256,0.62,1.05,-0.0805238593251,1.36164734657,1.51505842194,246.267906322,387.483179743,1,-0.0394992091098,0.667926174015,0.743178604742,1
178,179,254,256,0.62,1.05,-1.36285459874,0.511759402459,0.401424148236,35.513319401,338.503866488,1,-0.902491031158,0.338890349167,0.265825638193,1
178,179,254,256,0.62,1.05,3.46680440059,-9.47970857142,2.50040871501,335.76052013,31.1761806418,1,0.333384104695,-0.911613056196,0.24045098151,1
178,179,254,256,0.62,1.05,2.08715815357,2.16338059994,3.41341342939,343.570564394,349.363239313,1,0.458878622805,0.475636744923,0.750466585806,1
178,179,254,256,0.62,1.05,0.00601234929029,0.253892906923,0.548427851989,255.830129199,333.71791549,1,0.00994802084081,0.420090684598,0.907427602399,1
178,179,254,256,0.62,1.05,-2.09416354751,-3.41170903121,3.22156265169,170.384078424,119.011724403,1,-0.407547119113,-0.663955873253,0.626951309175,1
178,179,254,256,0.62,1.05,0.283628824619,-0.44382037236,4.22915692287,265.877861314,237.309188953,1,0.0665509563708,-0.104138464337,0.992333689064,1
178,179,254,256,0.62,1.05,-2.58938802804,1.41454442619,0.319011487278,24.2520632959,382.213004293,1,-0.872504128716,0.476636115845,0.107492132019,1
178,179,254,256,0.62,1.05,-5.84194533664,6.17601952497,12.0569676619,178.668871422,336.086381929,1,-0.395991736478,0.418636696388,0.817272207455,1
178,179,254,256,0.62,1.05,-10.2461973696,10.1925122198,13.7262407037,151.163299604,358.872592733,1,-0.514059653482,0.511366227962,0.688656121415,1
178,179,254,256,0.62,1.05,0.697930418266,6.71130942821,3.45885682516,274.340470748,452.693117718,1,0.0920463638336,0.885119222865,0.456170393845,1
178,179,254,256,0.62,1.05,-0.018419521072,0.00604029643814,16.943079356,253.806488934,256.063814409,1,-0.00108714057402,0.000356504998763,0.999999345515,1
178,179,254,256,0.62,1.05,-0.291618087056,1.30997545772,1.44932073031,224.992172236,387.037904453,1,-0.147636137421,0.66319520386,0.733740889214,1
178,179,254,256,0.62,1.05,1.9224753168,4.12313881986,10.5391242056,284.691217887,322.193346145,1,0.167476398629,0.35918715552,0.9181155936,1
178,179,254,256,0.62,1.05,4.69884520309,-8.54500689868,16.7160235317,299.390591993,172.991960784,1,0.242802205053,-0.441543917179,0.863762732713,1
178,179,254,256,0.62,1.05,3.51276603911,-3.64717626553,10.8267136205,308.099607166,199.514800393,1,0.293897030416,-0.305142517864,0.905821494172,1
178,179,254,256,0.62,1.05,13.7625555851,-3.50594803806,12.2230644177,403.121030645,217.798684867,1,0.734483206781,-0.187106234877,0.652323290881,1
178,179,254,256,0.62,1.05,-0.528657716658,3.33839085908,1.98266577527,224.845881661,441.137991397,1,-0.134910415029,0.851938186344,0.50596492622,1
178,179,254,256,0.62,1.05,-1.25138369348,-10.0309320475,8.15045147914,234.23381877,96.6666825728,1,-0.0963699978883,-0.772489609124,0.627672388514,1
178,179,254,256,0.62,1.05,-3.39402667904,0.373127179201,8.34184980097,185.178792461,263.608463303,1,-0.376544809521,0.0413959924026,0.925473056461,1
178,179,254,256,0.62,1.05,12.6846201203,-2.96245929098,10.7993380431,407.088687007,220.045682219,1,0.749662329385,-0.175081643102,0.63824196834,1
178,179,254,256,0.62,1.05,0.505259802498,-0.0778101947116,5.49775777363,270.312905971,253.473693057,1,0.0915081266365,-0.0140922850305,0.995704609943,1
178,179,254,256,0.62,1.05,14.6479099206,-2.11686201489,1.88239991926,509.868245204,218.815126468,1,0.981808830428,-0.141887397607,0.126172052746,1
178,179,254,256,0.62,1.05,-3.99435714167,-2.28947529522,0.729189759382,34.3386852754,129.387764849,1,-0.856907572503,-0.491160066051,0.156432738597,1
